mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-1.098679	-0.529045	-0.488781	0.078125	-0.070312	1.054688	-0.038265	0.144555	1.306311	-0.196023	0.028098	0.047343	0.979053	5.957289	-2.089343	157.247482
-1.098679	-0.529045	-0.488781	0.078125	-0.070312	1.054688	-0.038265	0.144555	1.306311	-0.196023	0.028098	0.047343	0.979053	5.957289	-2.089343	157.247482
-1.098679	-0.529045	-0.488781	0.078125	-0.070312	1.054688	-0.043579	0.126486	1.307374	-0.196023	0.028098	0.047343	0.979053	5.957289	-2.089343	157.247482
-1.098679	-0.529045	-0.488781	0.078125	-0.070312	1.054688	-0.043579	0.126486	1.307374	-0.196023	0.028098	0.047343	0.979053	5.957289	-2.089343	157.247482
-1.091590	-0.521896	-0.481376	0.085938	-0.070312	1.054688	-0.049957	0.119045	1.310562	-0.196023	0.028098	0.047343	0.979053	5.957289	-2.089343	157.247482
-1.091590	-0.521896	-0.481376	0.085938	-0.070312	1.054688	-0.049957	0.119045	1.310562	-0.203981	0.028221	0.047076	0.977435	5.946934	-2.060951	156.317230
-1.091590	-0.521896	-0.481376	0.085938	-0.070312	1.054688	-0.049957	0.119045	1.310562	-0.203981	0.028221	0.047076	0.977435	5.946934	-2.060951	156.317230
-1.091590	-0.521896	-0.481376	0.093750	-0.070312	1.062500	-0.063774	0.100976	1.313751	-0.203981	0.028221	0.047076	0.977435	5.946934	-2.060951	156.317230
-1.091590	-0.521896	-0.481376	0.093750	-0.070312	1.062500	-0.063774	0.100976	1.313751	-0.203981	0.028221	0.047076	0.977435	5.946934	-2.060951	156.317230
-1.105767	-0.536195	-0.466564	0.093750	-0.070312	1.062500	-0.076529	0.089284	1.318003	-0.203981	0.028221	0.047076	0.977435	5.946934	-2.060951	156.317230
-1.105767	-0.536195	-0.466564	0.093750	-0.070312	1.062500	-0.076529	0.089284	1.318003	-0.212011	0.028579	0.046783	0.975728	5.939647	-2.059276	155.375198
-1.105767	-0.536195	-0.466564	0.101562	-0.070312	1.062500	-0.081844	0.074403	1.319066	-0.212011	0.028579	0.046783	0.975728	5.939647	-2.059276	155.375198
-1.105767	-0.536195	-0.466564	0.101562	-0.070312	1.062500	-0.081844	0.074403	1.319066	-0.212011	0.028579	0.046783	0.975728	5.939647	-2.059276	155.375198
-1.112855	-0.529045	-0.488781	0.101562	-0.070312	1.062500	-0.088221	0.066963	1.315877	-0.212011	0.028579	0.046783	0.975728	5.939647	-2.059276	155.375198
-1.112855	-0.529045	-0.488781	0.101562	-0.070312	1.062500	-0.088221	0.066963	1.315877	-0.212011	0.028579	0.046783	0.975728	5.939647	-2.059276	155.375198
-1.112855	-0.529045	-0.488781	0.109375	-0.070312	1.062500	-0.099913	0.054208	1.319066	-0.220035	0.029173	0.046428	0.973950	5.931801	-2.085738	154.430847
-1.112855	-0.529045	-0.488781	0.109375	-0.070312	1.062500	-0.099913	0.054208	1.319066	-0.220035	0.029173	0.046428	0.973950	5.931801	-2.085738	154.430847
-1.070326	-0.514747	-0.503593	0.117188	-0.070312	1.062500	-0.110542	0.042516	1.320129	-0.220035	0.029173	0.046428	0.973950	5.931801	-2.085738	154.430847
-1.070326	-0.514747	-0.503593	0.117188	-0.070312	1.062500	-0.110542	0.042516	1.320129	-0.220035	0.029173	0.046428	0.973950	5.931801	-2.085738	154.430847
-1.070326	-0.514747	-0.503593	0.109375	-0.062500	1.062500	-0.120108	0.032950	1.314814	-0.220035	0.029173	0.046428	0.973950	5.931801	-2.085738	154.430847
-1.070326	-0.514747	-0.503593	0.109375	-0.062500	1.062500	-0.120108	0.032950	1.314814	-0.228153	0.029987	0.046032	0.972074	5.926260	-2.137344	153.472000
-1.084502	-0.514747	-0.473970	0.117188	-0.062500	1.062500	-0.126486	0.021258	1.313751	-0.228153	0.029987	0.046032	0.972074	5.926260	-2.137344	153.472000
-1.084502	-0.514747	-0.473970	0.117188	-0.062500	1.062500	-0.126486	0.021258	1.313751	-0.228153	0.029987	0.046032	0.972074	5.926260	-2.137344	153.472000
-1.084502	-0.514747	-0.473970	0.117188	-0.062500	1.062500	-0.126486	0.021258	1.313751	-0.228153	0.029987	0.046032	0.972074	5.926260	-2.137344	153.472000
-1.084502	-0.514747	-0.473970	0.117188	-0.062500	1.062500	-0.133926	0.008503	1.314814	-0.228153	0.029987	0.046032	0.972074	5.926260	-2.137344	153.472000
-1.084502	-0.514747	-0.473970	0.117188	-0.062500	1.062500	-0.133926	0.008503	1.314814	-0.236245	0.030992	0.045632	0.970127	5.926812	-2.210491	152.513046
-1.063237	-0.521896	-0.481376	0.117188	-0.062500	1.062500	-0.138178	0.001063	1.319066	-0.236245	0.030992	0.045632	0.970127	5.926812	-2.210491	152.513046
-1.063237	-0.521896	-0.481376	0.117188	-0.062500	1.062500	-0.138178	0.001063	1.319066	-0.236245	0.030992	0.045632	0.970127	5.926812	-2.210491	152.513046
-1.063237	-0.521896	-0.481376	0.117188	-0.070312	1.062500	-0.140304	-0.007440	1.320129	-0.236245	0.030992	0.045632	0.970127	5.926812	-2.210491	152.513046
-1.063237	-0.521896	-0.481376	0.117188	-0.070312	1.062500	-0.140304	-0.007440	1.320129	-0.236245	0.030992	0.045632	0.970127	5.926812	-2.210491	152.513046
-1.091590	-0.550493	-0.481376	0.117188	-0.070312	1.062500	-0.148807	-0.018069	1.313751	-0.244310	0.032148	0.045198	0.968110	5.929521	-2.301693	151.554184
-1.091590	-0.550493	-0.481376	0.117188	-0.070312	1.062500	-0.148807	-0.018069	1.313751	-0.244310	0.032148	0.045198	0.968110	5.929521	-2.301693	151.554184
-1.091590	-0.550493	-0.481376	0.117188	-0.078125	1.062500	-0.158373	-0.026573	1.308437	-0.244310	0.032148	0.045198	0.968110	5.929521	-2.301693	151.554184
-1.091590	-0.550493	-0.481376	0.117188	-0.078125	1.062500	-0.158373	-0.026573	1.308437	-0.244310	0.032148	0.045198	0.968110	5.929521	-2.301693	151.554184
-1.070326	-0.514747	-0.459158	0.117188	-0.078125	1.062500	-0.163687	-0.032950	1.307374	-0.244310	0.032148	0.045198	0.968110	5.929521	-2.301693	151.554184
-1.070326	-0.514747	-0.459158	0.117188	-0.078125	1.062500	-0.163687	-0.032950	1.307374	-0.252227	0.033428	0.044657	0.966059	5.925615	-2.410478	150.610031
-1.070326	-0.514747	-0.459158	0.117188	-0.078125	1.062500	-0.171128	-0.046768	1.310562	-0.252227	0.033428	0.044657	0.966059	5.925615	-2.410478	150.610031
-1.070326	-0.514747	-0.459158	0.117188	-0.078125	1.062500	-0.171128	-0.046768	1.310562	-0.252227	0.033428	0.044657	0.966059	5.925615	-2.410478	150.610031
-1.020708	-0.493299	-0.481376	0.117188	-0.078125	1.062500	-0.171128	-0.053145	1.313751	-0.252227	0.033428	0.044657	0.966059	5.925615	-2.410478	150.610031
-1.020708	-0.493299	-0.481376	0.117188	-0.078125	1.062500	-0.171128	-0.053145	1.313751	-0.252227	0.033428	0.044657	0.966059	5.925615	-2.410478	150.610031
-1.020708	-0.493299	-0.481376	0.117188	-0.078125	1.062500	-0.171128	-0.053145	1.313751	-0.260190	0.034865	0.044130	0.963918	5.930346	-2.536196	149.656937
-1.020708	-0.493299	-0.481376	0.117188	-0.085938	1.078125	-0.198763	-0.075466	1.318003	-0.260190	0.034865	0.044130	0.963918	5.930346	-2.536196	149.656937
-1.020708	-0.493299	-0.481376	0.117188	-0.085938	1.078125	-0.198763	-0.075466	1.318003	-0.260190	0.034865	0.044130	0.963918	5.930346	-2.536196	149.656937
-1.070326	-0.529045	-0.488781	0.109375	-0.085938	1.070312	-0.255097	-0.089284	1.309500	-0.260190	0.034865	0.044130	0.963918	5.930346	-2.536196	149.656937
-1.070326	-0.529045	-0.488781	0.109375	-0.085938	1.070312	-0.255097	-0.089284	1.309500	-0.260190	0.034865	0.044130	0.963918	5.930346	-2.536196	149.656937
-1.070326	-0.529045	-0.488781	0.117188	-0.093750	1.078125	-0.201952	-0.066963	1.321192	-0.268165	0.036476	0.043389	0.961704	5.919519	-2.687404	148.699387
-1.070326	-0.529045	-0.488781	0.117188	-0.093750	1.078125	-0.201952	-0.066963	1.321192	-0.268165	0.036476	0.043389	0.961704	5.919519	-2.687404	148.699387
-1.041973	-0.471851	-0.488781	0.109375	-0.093750	1.078125	-0.251909	-0.123297	1.318003	-0.268165	0.036476	0.043389	0.961704	5.919519	-2.687404	148.699387
-1.041973	-0.471851	-0.488781	0.109375	-0.093750	1.078125	-0.251909	-0.123297	1.318003	-0.268165	0.036476	0.043389	0.961704	5.919519	-2.687404	148.699387
-1.041973	-0.471851	-0.488781	0.109375	-0.085938	1.078125	-0.258286	-0.127549	1.339261	-0.268165	0.036476	0.043389	0.961704	5.919519	-2.687404	148.699387
-1.041973	-0.471851	-0.488781	0.109375	-0.085938	1.078125	-0.258286	-0.127549	1.339261	-0.276260	0.038294	0.042544	0.959377	5.907271	-2.864289	147.723801
-1.098679	-0.486150	-0.503593	0.117188	-0.093750	1.078125	-0.268915	-0.132863	1.340324	-0.276260	0.038294	0.042544	0.959377	5.907271	-2.864289	147.723801
-1.098679	-0.486150	-0.503593	0.117188	-0.093750	1.078125	-0.268915	-0.132863	1.340324	-0.276260	0.038294	0.042544	0.959377	5.907271	-2.864289	147.723801
-1.098679	-0.486150	-0.503593	0.109375	-0.085938	1.070312	-0.263601	-0.161562	1.357330	-0.276260	0.038294	0.042544	0.959377	5.907271	-2.864289	147.723801
-1.098679	-0.486150	-0.503593	0.109375	-0.085938	1.070312	-0.263601	-0.161562	1.357330	-0.276260	0.038294	0.042544	0.959377	5.907271	-2.864289	147.723801
-1.041973	-0.471851	-0.459158	0.117188	-0.085938	1.070312	-0.261475	-0.188134	1.373274	-0.284435	0.040302	0.041614	0.956943	5.895724	-3.064555	146.734741
-1.041973	-0.471851	-0.459158	0.117188	-0.085938	1.070312	-0.261475	-0.188134	1.373274	-0.284435	0.040302	0.041614	0.956943	5.895724	-3.064555	146.734741
-1.041973	-0.471851	-0.459158	0.109375	-0.085938	1.054688	-0.244468	-0.200889	1.373274	-0.284435	0.040302	0.041614	0.956943	5.895724	-3.064555	146.734741
-1.041973	-0.471851	-0.459158	0.109375	-0.085938	1.054688	-0.244468	-0.200889	1.373274	-0.284435	0.040302	0.041614	0.956943	5.895724	-3.064555	146.734741
-1.041973	-0.471851	-0.459158	0.109375	-0.085938	1.054688	-0.244468	-0.200889	1.373274	-0.284435	0.040302	0.041614	0.956943	5.895724	-3.064555	146.734741
-1.041973	-0.471851	-0.518404	0.117188	-0.085938	1.046875	-0.212581	-0.218959	1.383903	-0.292692	0.042495	0.040856	0.954388	5.913692	-3.278913	145.731094
-1.041973	-0.471851	-0.518404	0.117188	-0.085938	1.046875	-0.212581	-0.218959	1.383903	-0.292692	0.042495	0.040856	0.954388	5.913692	-3.278913	145.731094
-1.041973	-0.471851	-0.518404	0.109375	-0.085938	1.046875	-0.208329	-0.242342	1.399847	-0.292692	0.042495	0.040856	0.954388	5.913692	-3.278913	145.731094
-1.041973	-0.471851	-0.518404	0.109375	-0.085938	1.046875	-0.208329	-0.242342	1.399847	-0.292692	0.042495	0.040856	0.954388	5.913692	-3.278913	145.731094
-1.020708	-0.436105	-0.496187	0.117188	-0.085938	1.039062	-0.191323	-0.268915	1.412601	-0.292692	0.042495	0.040856	0.954388	5.913692	-3.278913	145.731094
-1.020708	-0.436105	-0.496187	0.117188	-0.085938	1.039062	-0.191323	-0.268915	1.412601	-0.301193	0.044868	0.040323	0.951653	5.967790	-3.503332	144.692719
-1.020708	-0.436105	-0.496187	0.117188	-0.085938	1.031250	-0.166876	-0.292299	1.421105	-0.301193	0.044868	0.040323	0.951653	5.967790	-3.503332	144.692719
-1.020708	-0.436105	-0.496187	0.117188	-0.085938	1.031250	-0.166876	-0.292299	1.421105	-0.301193	0.044868	0.040323	0.951653	5.967790	-3.503332	144.692719
-1.070326	-0.457553	-0.473970	0.109375	-0.085938	1.031250	-0.141366	-0.309305	1.432797	-0.301193	0.044868	0.040323	0.951653	5.967790	-3.503332	144.692719
-1.070326	-0.457553	-0.473970	0.109375	-0.085938	1.031250	-0.141366	-0.309305	1.432797	-0.301193	0.044868	0.040323	0.951653	5.967790	-3.503332	144.692719
-1.070326	-0.457553	-0.473970	0.109375	-0.085938	1.031250	-0.112668	-0.334815	1.457243	-0.309815	0.047399	0.040116	0.948767	6.068381	-3.731683	143.633774
-1.070326	-0.457553	-0.473970	0.109375	-0.085938	1.031250	-0.112668	-0.334815	1.457243	-0.309815	0.047399	0.040116	0.948767	6.068381	-3.731683	143.633774
-1.034884	-0.479000	-0.451752	0.109375	-0.085938	1.023438	-0.089284	-0.357136	1.479564	-0.309815	0.047399	0.040116	0.948767	6.068381	-3.731683	143.633774
-1.034884	-0.479000	-0.451752	0.109375	-0.085938	1.023438	-0.089284	-0.357136	1.479564	-0.309815	0.047399	0.040116	0.948767	6.068381	-3.731683	143.633774
-1.034884	-0.479000	-0.451752	0.109375	-0.085938	1.023438	-0.089284	-0.357136	1.479564	-0.309815	0.047399	0.040116	0.948767	6.068381	-3.731683	143.633774
-1.034884	-0.479000	-0.451752	0.109375	-0.093750	1.023438	-0.064837	-0.375206	1.491256	-0.318463	0.050066	0.040235	0.945757	6.214540	-3.960803	142.565201
-1.034884	-0.479000	-0.451752	0.109375	-0.093750	1.023438	-0.064837	-0.375206	1.491256	-0.318463	0.050066	0.040235	0.945757	6.214540	-3.960803	142.565201
-1.027796	-0.471851	-0.459158	0.101562	-0.085938	1.023438	-0.035076	-0.396464	1.501885	-0.318463	0.050066	0.040235	0.945757	6.214540	-3.960803	142.565201
-1.027796	-0.471851	-0.459158	0.101562	-0.085938	1.023438	-0.035076	-0.396464	1.501885	-0.318463	0.050066	0.040235	0.945757	6.214540	-3.960803	142.565201
-1.027796	-0.471851	-0.459158	0.101562	-0.085938	1.015625	-0.006377	-0.412407	1.513577	-0.318463	0.050066	0.040235	0.945757	6.214540	-3.960803	142.565201
-1.027796	-0.471851	-0.459158	0.101562	-0.085938	1.015625	-0.006377	-0.412407	1.513577	-0.327119	0.052803	0.040701	0.942628	6.406106	-4.181615	141.489410
-1.006531	-0.493299	-0.481376	0.101562	-0.085938	1.015625	0.029761	-0.434728	1.529521	-0.327119	0.052803	0.040701	0.942628	6.406106	-4.181615	141.489410
-1.006531	-0.493299	-0.481376	0.101562	-0.085938	1.015625	0.029761	-0.434728	1.529521	-0.327119	0.052803	0.040701	0.942628	6.406106	-4.181615	141.489410
-1.006531	-0.493299	-0.481376	0.101562	-0.085938	1.007812	0.054208	-0.443232	1.541213	-0.327119	0.052803	0.040701	0.942628	6.406106	-4.181615	141.489410
-1.006531	-0.493299	-0.481376	0.101562	-0.085938	1.007812	0.054208	-0.443232	1.541213	-0.327119	0.052803	0.040701	0.942628	6.406106	-4.181615	141.489410
-1.020708	-0.436105	-0.451752	0.109375	-0.085938	1.007812	0.077592	-0.458112	1.548653	-0.335882	0.055595	0.041576	0.939342	6.649457	-4.388309	140.393768
-1.020708	-0.436105	-0.451752	0.109375	-0.085938	1.007812	0.077592	-0.458112	1.548653	-0.335882	0.055595	0.041576	0.939342	6.649457	-4.388309	140.393768
-1.020708	-0.436105	-0.451752	0.109375	-0.085938	1.000000	0.096724	-0.474056	1.547590	-0.335882	0.055595	0.041576	0.939342	6.649457	-4.388309	140.393768
-1.020708	-0.436105	-0.451752	0.109375	-0.085938	1.000000	0.096724	-0.474056	1.547590	-0.335882	0.055595	0.041576	0.939342	6.649457	-4.388309	140.393768
-1.020708	-0.436105	-0.451752	0.109375	-0.085938	1.000000	0.096724	-0.474056	1.547590	-0.335882	0.055595	0.041576	0.939342	6.649457	-4.388309	140.393768
-1.020708	-0.421806	-0.496187	0.109375	-0.085938	1.000000	0.111605	-0.478307	1.560345	-0.344696	0.058444	0.042741	0.935918	6.931404	-4.584634	139.284927
-1.020708	-0.421806	-0.496187	0.109375	-0.085938	1.000000	0.111605	-0.478307	1.560345	-0.344696	0.058444	0.042741	0.935918	6.931404	-4.584634	139.284927
-1.020708	-0.421806	-0.496187	0.109375	-0.085938	1.000000	0.131800	-0.482559	1.573100	-0.344696	0.058444	0.042741	0.935918	6.931404	-4.584634	139.284927
-1.020708	-0.421806	-0.496187	0.109375	-0.085938	1.000000	0.131800	-0.482559	1.573100	-0.344696	0.058444	0.042741	0.935918	6.931404	-4.584634	139.284927
-0.985267	-0.457553	-0.473970	0.109375	-0.085938	1.000000	0.148807	-0.487874	1.583729	-0.344696	0.058444	0.042741	0.935918	6.931404	-4.584634	139.284927
-0.985267	-0.457553	-0.473970	0.109375	-0.085938	1.000000	0.148807	-0.487874	1.583729	-0.353667	0.061268	0.044109	0.932320	7.239585	-4.763505	138.150970
-0.985267	-0.457553	-0.473970	0.109375	-0.093750	1.000000	0.170065	-0.487874	1.591169	-0.353667	0.061268	0.044109	0.932320	7.239585	-4.763505	138.150970
-0.985267	-0.457553	-0.473970	0.109375	-0.093750	1.000000	0.170065	-0.487874	1.591169	-0.353667	0.061268	0.044109	0.932320	7.239585	-4.763505	138.150970
-0.992355	-0.479000	-0.436941	0.109375	-0.093750	1.000000	0.189197	-0.482559	1.592232	-0.353667	0.061268	0.044109	0.932320	7.239585	-4.763505	138.150970
-0.992355	-0.479000	-0.436941	0.109375	-0.093750	1.000000	0.189197	-0.482559	1.592232	-0.353667	0.061268	0.044109	0.932320	7.239585	-4.763505	138.150970
-0.992355	-0.479000	-0.436941	0.109375	-0.093750	1.000000	0.206204	-0.483622	1.592232	-0.362603	0.064009	0.045672	0.928620	7.569536	-4.919639	137.015564
-0.992355	-0.479000	-0.436941	0.109375	-0.093750	1.000000	0.206204	-0.483622	1.592232	-0.362603	0.064009	0.045672	0.928620	7.569536	-4.919639	137.015564
-0.992355	-0.479000	-0.436941	0.109375	-0.093750	1.000000	0.206204	-0.483622	1.592232	-0.362603	0.064009	0.045672	0.928620	7.569536	-4.919639	137.015564
-0.999443	-0.428956	-0.488781	0.109375	-0.093750	1.000000	0.220021	-0.479370	1.591169	-0.362603	0.064009	0.045672	0.928620	7.569536	-4.919639	137.015564
-0.999443	-0.428956	-0.488781	0.109375	-0.093750	1.000000	0.220021	-0.479370	1.591169	-0.362603	0.064009	0.045672	0.928620	7.569536	-4.919639	137.015564
-0.999443	-0.428956	-0.488781	0.109375	-0.101562	1.000000	0.231713	-0.472993	1.595421	-0.371509	0.066632	0.047333	0.924825	7.908533	-5.052973	135.879059
-0.999443	-0.428956	-0.488781	0.109375	-0.101562	1.000000	0.231713	-0.472993	1.595421	-0.371509	0.066632	0.047333	0.924825	7.908533	-5.052973	135.879059
-1.013620	-0.443254	-0.473970	0.109375	-0.101562	0.992188	0.238091	-0.463427	1.598610	-0.371509	0.066632	0.047333	0.924825	7.908533	-5.052973	135.879059
-1.013620	-0.443254	-0.473970	0.109375	-0.101562	0.992188	0.238091	-0.463427	1.598610	-0.371509	0.066632	0.047333	0.924825	7.908533	-5.052973	135.879059
-1.013620	-0.443254	-0.473970	0.109375	-0.101562	0.992188	0.240217	-0.458112	1.598610	-0.371509	0.066632	0.047333	0.924825	7.908533	-5.052973	135.879059
-1.013620	-0.443254	-0.473970	0.109375	-0.101562	0.992188	0.240217	-0.458112	1.598610	-0.380376	0.069094	0.048968	0.920946	8.241075	-5.164297	134.743805
-0.935649	-0.450403	-0.451752	0.109375	-0.101562	0.992188	0.229588	-0.442169	1.590107	-0.380376	0.069094	0.048968	0.920946	8.241075	-5.164297	134.743805
-0.935649	-0.450403	-0.451752	0.109375	-0.101562	0.992188	0.229588	-0.442169	1.590107	-0.380376	0.069094	0.048968	0.920946	8.241075	-5.164297	134.743805
-0.935649	-0.450403	-0.451752	0.117188	-0.109375	0.992188	0.227462	-0.428351	1.579478	-0.380376	0.069094	0.048968	0.920946	8.241075	-5.164297	134.743805
-0.935649	-0.450403	-0.451752	0.117188	-0.109375	0.992188	0.227462	-0.428351	1.579478	-0.380376	0.069094	0.048968	0.920946	8.241075	-5.164297	134.743805
-0.942737	-0.414657	-0.444347	0.117188	-0.109375	0.992188	0.227462	-0.416659	1.564597	-0.389168	0.071474	0.050559	0.916997	8.568011	-5.263233	133.613342
-0.942737	-0.414657	-0.444347	0.117188	-0.109375	0.992188	0.227462	-0.416659	1.564597	-0.389168	0.071474	0.050559	0.916997	8.568011	-5.263233	133.613342
-0.942737	-0.414657	-0.444347	0.117188	-0.109375	0.992188	0.227462	-0.401778	1.556094	-0.389168	0.071474	0.050559	0.916997	8.568011	-5.263233	133.613342
-0.942737	-0.414657	-0.444347	0.117188	-0.109375	0.992188	0.227462	-0.401778	1.556094	-0.389168	0.071474	0.050559	0.916997	8.568011	-5.263233	133.613342
-0.942737	-0.414657	-0.444347	0.117188	-0.109375	0.992188	0.227462	-0.401778	1.556094	-0.389168	0.071474	0.050559	0.916997	8.568011	-5.263233	133.613342
-0.978178	-0.421806	-0.451752	0.117188	-0.109375	0.984375	0.218959	-0.384772	1.556094	-0.397845	0.073745	0.052089	0.912999	8.885813	-5.348370	132.493271
-0.978178	-0.421806	-0.451752	0.117188	-0.109375	0.984375	0.218959	-0.384772	1.556094	-0.397845	0.073745	0.052089	0.912999	8.885813	-5.348370	132.493271
-0.978178	-0.421806	-0.451752	0.117188	-0.109375	0.984375	0.210455	-0.374143	1.559282	-0.397845	0.073745	0.052089	0.912999	8.885813	-5.348370	132.493271
-0.978178	-0.421806	-0.451752	0.117188	-0.109375	0.984375	0.210455	-0.374143	1.559282	-0.397845	0.073745	0.052089	0.912999	8.885813	-5.348370	132.493271
-0.928561	-0.414657	-0.473970	0.117188	-0.101562	0.984375	0.207267	-0.351822	1.553968	-0.397845	0.073745	0.052089	0.912999	8.885813	-5.348370	132.493271
-0.928561	-0.414657	-0.473970	0.117188	-0.101562	0.984375	0.207267	-0.351822	1.553968	-0.406473	0.075859	0.053486	0.908936	9.184406	-5.418009	131.376373
-0.928561	-0.414657	-0.473970	0.125000	-0.101562	0.976562	0.209392	-0.332689	1.547590	-0.406473	0.075859	0.053486	0.908936	9.184406	-5.418009	131.376373
-0.928561	-0.414657	-0.473970	0.125000	-0.101562	0.976562	0.209392	-0.332689	1.547590	-0.406473	0.075859	0.053486	0.908936	9.184406	-5.418009	131.376373
-0.935649	-0.421806	-0.466564	0.125000	-0.101562	0.976562	0.215770	-0.319935	1.539087	-0.406473	0.075859	0.053486	0.908936	9.184406	-5.418009	131.376373
-0.935649	-0.421806	-0.466564	0.125000	-0.101562	0.976562	0.215770	-0.319935	1.539087	-0.406473	0.075859	0.053486	0.908936	9.184406	-5.418009	131.376373
-0.935649	-0.421806	-0.466564	0.132812	-0.093750	0.968750	0.224273	-0.299739	1.541213	-0.415071	0.077779	0.054842	0.904798	9.471467	-5.464124	130.260910
-0.935649	-0.421806	-0.466564	0.132812	-0.093750	0.968750	0.224273	-0.299739	1.541213	-0.415071	0.077779	0.054842	0.904798	9.471467	-5.464124	130.260910
-0.921472	-0.464702	-0.422129	0.132812	-0.093750	0.960938	0.230650	-0.282733	1.545465	-0.415071	0.077779	0.054842	0.904798	9.471467	-5.464124	130.260910
-0.921472	-0.464702	-0.422129	0.132812	-0.093750	0.960938	0.230650	-0.282733	1.545465	-0.415071	0.077779	0.054842	0.904798	9.471467	-5.464124	130.260910
